

=== Predictions on test data ===

    inst#     actual  predicted error prediction (abcdomaincom)
      132      1:yes      1:yes       0.625 (0)
      133      1:yes      1:yes       1 (0)
      134      1:yes      1:yes       1 (0)
      135      1:yes      1:yes       0.625 (0)
      136      1:yes      1:yes       1 (0)
      137      1:yes      1:yes       1 (0)
      138      1:yes      1:yes       1 (0)
      139      1:yes      1:yes       1 (0)
      140      1:yes      1:yes       1 (0)
      141      1:yes      1:yes       1 (0)
      142      1:yes      1:yes       1 (0)
      143      1:yes      1:yes       0.625 (0)
      144      1:yes      1:yes       0.625 (0)
      145      1:yes      1:yes       1 (0)
      146      1:yes      1:yes       1 (0)
      147      1:yes      1:yes       1 (0)
      148      1:yes      1:yes       1 (0)
      149      1:yes      1:yes       1 (0)
      150      1:yes      1:yes       1 (0)
      151      1:yes      1:yes       1 (0)
      152      1:yes      1:yes       1 (0)
      153      1:yes      1:yes       1 (0)
      154      1:yes      1:yes       1 (0)
      155      1:yes      1:yes       1 (0)
      156      1:yes      1:yes       1 (0)
      157      1:yes      1:yes       0.625 (0)
      158      1:yes      1:yes       1 (0)
      159      1:yes      1:yes       1 (0)
      160      1:yes      1:yes       1 (0)
      161      1:yes      1:yes       1 (0)
      162      1:yes      1:yes       1 (0)
      163      1:yes      1:yes       1 (0)
      164      1:yes      1:yes       1 (0)
      165      1:yes      1:yes       1 (0)
      166      1:yes      1:yes       0.625 (0)
      167      1:yes      1:yes       1 (0)
      168      1:yes      1:yes       1 (0)
      169      1:yes      1:yes       1 (0)
      170      1:yes      1:yes       1 (0)
      171      1:yes      1:yes       1 (0)
      172      1:yes      1:yes       1 (0)
      173      1:yes      1:yes       1 (0)
      174      1:yes      1:yes       1 (0)
      175      1:yes      1:yes       0.625 (0)
      176      1:yes      1:yes       1 (0)
      177      1:yes      1:yes       1 (0)
      178      1:yes      1:yes       1 (0)
      179      1:yes      1:yes       1 (0)
      180      1:yes      1:yes       1 (0)
      181      1:yes      1:yes       1 (0)
      182      1:yes      1:yes       1 (0)
      183      1:yes      1:yes       1 (0)
      184      1:yes      1:yes       1 (0)
      185      1:yes      1:yes       1 (0)
      186      1:yes      1:yes       1 (0)
      187      1:yes      1:yes       1 (0)
      188      1:yes      1:yes       1 (0)
      189      1:yes      1:yes       1 (0)
      190      1:yes      1:yes       1 (0)
      191      1:yes      1:yes       1 (0)
      192      1:yes      1:yes       1 (0)
      193      1:yes      1:yes       1 (0)
      194      1:yes      1:yes       1 (0)
      195      1:yes      1:yes       1 (0)
      196      1:yes      1:yes       1 (0)
      197      1:yes      1:yes       1 (0)
      198      1:yes      1:yes       1 (0)
      199      1:yes      1:yes       0.625 (0)
      200      1:yes      1:yes       1 (0)
      201      1:yes      1:yes       1 (0)
      202      1:yes      1:yes       1 (0)
      203      1:yes      1:yes       1 (0)
      204      1:yes      1:yes       1 (0)
      205      1:yes      1:yes       0.625 (0)
      206      1:yes      1:yes       1 (0)
      207      1:yes      1:yes       1 (0)
      208      1:yes      1:yes       1 (0)
      209      1:yes      1:yes       1 (0)
      210      1:yes      1:yes       1 (0)
      211      1:yes      1:yes       1 (0)
      212      1:yes      1:yes       1 (0)
      213      1:yes      1:yes       1 (0)
      214      1:yes      1:yes       1 (0)
      215      1:yes      1:yes       1 (0)
      216      1:yes      1:yes       0.625 (0)
      217      1:yes      1:yes       1 (0)
      218      1:yes      1:yes       1 (0)
      219      1:yes      1:yes       1 (0)
      220      1:yes      1:yes       1 (0)
      221      1:yes      1:yes       1 (0)
      222      1:yes      1:yes       0.625 (0)
      223      1:yes      1:yes       1 (0)
      224      1:yes      1:yes       1 (0)
      225      1:yes      1:yes       1 (0)
      226      1:yes      1:yes       0.625 (0)
      227      1:yes      1:yes       1 (0)
      228      1:yes      1:yes       1 (0)
      229      1:yes      1:yes       1 (0)
      230      1:yes      1:yes       1 (0)
      231      1:yes      1:yes       1 (0)
      232      1:yes      1:yes       1 (0)
      233      1:yes      1:yes       1 (0)
      234      1:yes      1:yes       1 (0)
      235      1:yes      1:yes       1 (0)
      236      1:yes      1:yes       1 (0)
      237      1:yes      1:yes       0.625 (0)
      238      1:yes      1:yes       0.625 (0)
      239      1:yes      1:yes       1 (0)
      240      1:yes      1:yes       1 (0)
      241      1:yes      1:yes       0.625 (0)
      242      1:yes      1:yes       1 (0)
      243      1:yes      1:yes       1 (0)
      244      1:yes      1:yes       1 (0)
      245      1:yes      1:yes       1 (0)
      246      1:yes      1:yes       1 (0)
      247      1:yes      1:yes       1 (0)
      248      1:yes      1:yes       1 (0)
      249      1:yes      1:yes       1 (0)
      250      1:yes      1:yes       1 (0)
      251      1:yes      1:yes       1 (0)
      252      1:yes      1:yes       1 (0)
      253      1:yes      1:yes       1 (0)
      254      1:yes      1:yes       1 (0)
      255      1:yes      1:yes       1 (0)
      256      1:yes      1:yes       1 (0)
      257      1:yes      1:yes       1 (0)
      258      1:yes      1:yes       1 (0)
      259      1:yes      1:yes       1 (0)
      260      1:yes      1:yes       1 (0)
      261      1:yes      1:yes       1 (0)
      262      1:yes      1:yes       1 (0)
      263      1:yes      1:yes       1 (0)
      264      1:yes      1:yes       1 (0)
      265      1:yes      1:yes       1 (0)
      266      1:yes      1:yes       1 (0)
      267      1:yes      1:yes       1 (0)
      268      1:yes      1:yes       1 (0)
      269      1:yes      1:yes       1 (0)
      270      1:yes      1:yes       1 (0)
      271      1:yes      1:yes       1 (0)
      272      1:yes      1:yes       1 (0)
      273      1:yes      1:yes       1 (0)
      274      1:yes      1:yes       1 (0)
      275      1:yes      1:yes       0.625 (0)
      276      1:yes      1:yes       0.625 (0)
      277      1:yes      1:yes       0.625 (0)
      278      1:yes      1:yes       0.625 (0)
      279      1:yes      1:yes       0.625 (0)
      280      1:yes      1:yes       0.625 (0)
      281      1:yes      1:yes       0.625 (0)
      282      1:yes      1:yes       0.625 (0)
      283      1:yes      1:yes       0.625 (0)
      284      1:yes      1:yes       0.625 (0)
      285      1:yes      1:yes       0.625 (0)
      286      1:yes      1:yes       1 (0)
      287      1:yes      1:yes       1 (0)
      288      1:yes      1:yes       1 (0)
      289      1:yes      1:yes       1 (0)
      290      1:yes      1:yes       1 (0)
      291      1:yes      1:yes       1 (0)
      292      1:yes      1:yes       1 (0)
      293      1:yes      1:yes       1 (0)
      294      1:yes      1:yes       1 (0)
      295      1:yes      1:yes       1 (0)
      296      1:yes      1:yes       1 (0)
      297      1:yes      1:yes       0.625 (0)
      298      1:yes      1:yes       1 (0)
      299      1:yes      1:yes       0.625 (0)
      300      1:yes      1:yes       1 (0)
      301      1:yes      1:yes       1 (0)
      302      1:yes      1:yes       1 (0)
      303      1:yes      1:yes       1 (0)
      304      1:yes      1:yes       0.625 (0)
      305      1:yes      1:yes       1 (0)
      306      1:yes      1:yes       1 (0)
      307      1:yes      1:yes       1 (0)
      308      1:yes      1:yes       1 (0)
      309      1:yes      1:yes       1 (0)
      310      1:yes      1:yes       0.625 (0)
      311      1:yes      1:yes       1 (0)
      312      1:yes      1:yes       1 (0)
      313      1:yes      1:yes       1 (0)
      314      1:yes      1:yes       1 (0)
      315      1:yes      1:yes       1 (0)
      316      1:yes      1:yes       1 (0)
      317      1:yes      1:yes       1 (0)
      318      1:yes      1:yes       1 (0)
      319      1:yes      1:yes       1 (0)
      320      1:yes      1:yes       1 (0)
      321      1:yes      1:yes       1 (0)
      322      1:yes      1:yes       1 (0)
      323      1:yes      1:yes       1 (0)
      324      1:yes      1:yes       1 (0)
      325      1:yes      1:yes       1 (0)
      326      1:yes      1:yes       1 (0)
      327      1:yes      1:yes       0.625 (0)
      328      1:yes      1:yes       1 (0)
      329      1:yes      1:yes       1 (0)
      330      1:yes      1:yes       1 (0)
      331      1:yes      1:yes       1 (0)
      332      1:yes      1:yes       1 (0)
      333      1:yes      1:yes       1 (0)
      334      1:yes      1:yes       1 (0)
      335      1:yes      1:yes       1 (0)
      336      1:yes      1:yes       1 (0)
      337      1:yes      1:yes       1 (0)
      338      1:yes      1:yes       1 (0)
      339      1:yes      1:yes       1 (0)
      340      1:yes      1:yes       1 (0)
      341      1:yes      1:yes       1 (0)
      342      1:yes      1:yes       1 (0)
      343      1:yes      1:yes       1 (0)
      344      1:yes      1:yes       1 (0)
      345      1:yes      1:yes       1 (0)
      346      1:yes      1:yes       1 (0)
      347      1:yes      1:yes       1 (0)
      348      1:yes      1:yes       1 (0)
      349      1:yes      1:yes       1 (0)
      350      1:yes      1:yes       1 (0)
      351      1:yes      1:yes       1 (0)
      352      1:yes      1:yes       1 (0)
      353      1:yes      1:yes       1 (0)
      354      1:yes      1:yes       1 (0)
      355      1:yes      1:yes       1 (0)
      356      1:yes      1:yes       1 (0)
      357      1:yes      1:yes       1 (0)
      358      1:yes      1:yes       1 (0)
      359      1:yes      1:yes       1 (0)
      360      1:yes      1:yes       1 (0)
      361      1:yes      1:yes       1 (0)
      362      1:yes      1:yes       1 (0)
      363      1:yes      1:yes       1 (0)
      364      1:yes      1:yes       1 (0)
      365      1:yes      1:yes       1 (0)
      366      1:yes      1:yes       1 (0)
      367      1:yes      1:yes       1 (0)
      368      1:yes      1:yes       1 (0)
      369      1:yes      1:yes       1 (0)
      370      1:yes      1:yes       1 (0)
      371      1:yes      1:yes       1 (0)
      372      1:yes      1:yes       1 (0)
      373      1:yes      1:yes       1 (0)
      374      1:yes      1:yes       1 (0)
      375      1:yes      1:yes       1 (0)
      376      1:yes      1:yes       1 (0)
      377      1:yes      1:yes       1 (0)
      378      1:yes      1:yes       1 (0)
      379      1:yes      1:yes       1 (0)
      380      1:yes      1:yes       1 (0)
      381      1:yes      1:yes       1 (0)
      382      1:yes      1:yes       1 (0)
      383      1:yes      1:yes       1 (0)
      384      1:yes      1:yes       1 (0)
      385      1:yes      1:yes       1 (0)
      386      1:yes      1:yes       1 (0)
      387      1:yes      1:yes       1 (0)
      388      1:yes      1:yes       1 (0)
      389      1:yes      1:yes       1 (0)
      390      1:yes      1:yes       1 (0)
      391      1:yes      1:yes       1 (0)
      392      1:yes      1:yes       1 (0)
      393      1:yes      1:yes       1 (0)
      394      1:yes      1:yes       1 (0)
      395      1:yes      1:yes       1 (0)
      396      1:yes      1:yes       1 (0)
      397      1:yes      1:yes       1 (0)
      398      1:yes      1:yes       1 (0)
      399      1:yes      1:yes       1 (0)
      400      1:yes      1:yes       1 (0)
      401      1:yes      1:yes       1 (0)
      402      1:yes      1:yes       1 (0)
      403      1:yes      1:yes       1 (0)
      404      1:yes      1:yes       1 (0)
      405      1:yes      1:yes       1 (0)
      406      1:yes      1:yes       1 (0)
      407      1:yes      1:yes       1 (0)
      408      1:yes      1:yes       1 (0)
      409      1:yes      1:yes       1 (0)
      410      1:yes      1:yes       1 (0)
      411      1:yes      1:yes       1 (0)
      412      1:yes      1:yes       1 (0)
      413      1:yes      1:yes       1 (0)
      414      1:yes      1:yes       1 (0)
      415      1:yes      1:yes       1 (0)
      416      1:yes      1:yes       1 (0)
      417      1:yes      1:yes       1 (0)
      418      1:yes      1:yes       1 (0)
      419      1:yes      1:yes       1 (0)
      420      1:yes      1:yes       1 (0)
      421      1:yes      1:yes       1 (0)
      422      1:yes      1:yes       1 (0)
      423      1:yes      1:yes       1 (0)
      424      1:yes      1:yes       1 (0)
      425      1:yes      1:yes       1 (0)
      426      1:yes      1:yes       1 (0)
      427      1:yes      1:yes       1 (0)
      428      1:yes      1:yes       1 (0)
      429      1:yes      1:yes       1 (0)
      430      1:yes      1:yes       1 (0)
      431      1:yes      1:yes       1 (0)
      432      1:yes      1:yes       1 (0)
      433      1:yes      1:yes       1 (0)
      434      1:yes      1:yes       1 (0)
      435      1:yes      1:yes       1 (0)
      436      1:yes      1:yes       1 (0)
      437      1:yes      1:yes       1 (0)
      438      1:yes      1:yes       1 (0)
      439      1:yes      1:yes       1 (0)
      440      1:yes      1:yes       1 (0)
      441      1:yes      1:yes       1 (0)
      442      1:yes      1:yes       1 (0)
      443      1:yes      1:yes       1 (0)
      444      1:yes      1:yes       1 (0)
      445      1:yes      1:yes       1 (0)
      446      1:yes      1:yes       1 (0)
      447      1:yes      1:yes       1 (0)
      448      1:yes      1:yes       1 (0)
      449      1:yes      1:yes       1 (0)
      450      1:yes      1:yes       1 (0)
      451      1:yes      1:yes       1 (0)
      452      1:yes      1:yes       1 (0)
      453      1:yes      1:yes       1 (0)
      454      1:yes      1:yes       1 (0)
      455      1:yes      1:yes       1 (0)
      456      1:yes      1:yes       1 (0)
      457      1:yes      1:yes       1 (0)
      458      1:yes      1:yes       1 (0)
      459      1:yes      1:yes       1 (0)
      460      1:yes      1:yes       1 (0)
      461      1:yes      1:yes       1 (0)
      462      1:yes      1:yes       0.625 (0)
      463      1:yes      1:yes       0.625 (0)
      464      1:yes      1:yes       1 (0)
      465      1:yes      1:yes       1 (0)
      466      1:yes      1:yes       1 (0)
      467      1:yes      1:yes       1 (0)
      468      1:yes      1:yes       1 (0)
      469      1:yes      1:yes       0.625 (0)
      470      1:yes      1:yes       1 (0)
      471      1:yes      1:yes       1 (0)
      472      1:yes      1:yes       1 (0)
      473      1:yes      1:yes       1 (0)
      474      1:yes      1:yes       1 (0)
      475      1:yes      1:yes       0.625 (0)
      476      1:yes      1:yes       1 (0)
      477      1:yes      1:yes       1 (0)
      478      1:yes      1:yes       1 (0)
      479      1:yes      1:yes       0.625 (0)
      480      1:yes      1:yes       1 (0)
      481      1:yes      1:yes       1 (0)
      482      1:yes      1:yes       1 (0)
      483      1:yes      1:yes       1 (0)
      484      1:yes      1:yes       1 (0)
      485      1:yes      1:yes       1 (0)
      486      1:yes      1:yes       1 (0)
      487      1:yes      1:yes       1 (0)
      488      1:yes      1:yes       1 (0)
      489      1:yes      1:yes       1 (0)
      490      1:yes      1:yes       1 (0)
      491      1:yes      1:yes       0.625 (0)
      492      1:yes      1:yes       1 (0)
      493      1:yes      1:yes       0.625 (0)
      494      1:yes      1:yes       0.625 (0)
      495      1:yes      1:yes       0.625 (0)
      496      1:yes      1:yes       1 (0)
      497      1:yes      1:yes       1 (0)
      498      1:yes      1:yes       1 (0)
      499      1:yes       2:no   +   0.933 (0)
      500      1:yes      1:yes       1 (0)
      501      1:yes      1:yes       1 (0)
      502      1:yes      1:yes       1 (0)
      503      1:yes      1:yes       1 (0)
      504      1:yes      1:yes       1 (0)
      505      1:yes      1:yes       1 (0)
      506      1:yes      1:yes       1 (0)
      507      1:yes      1:yes       1 (0)
      508      1:yes      1:yes       1 (0)
      509      1:yes      1:yes       1 (0)
      510      1:yes      1:yes       1 (0)
      511      1:yes      1:yes       1 (0)
      512      1:yes      1:yes       1 (0)
      513      1:yes      1:yes       0.625 (0)
      514      1:yes      1:yes       1 (0)
      515      1:yes      1:yes       1 (0)
      516      1:yes      1:yes       1 (0)
      517      1:yes      1:yes       1 (0)
      518      1:yes      1:yes       1 (0)
      519      1:yes      1:yes       1 (0)
      520      1:yes      1:yes       1 (0)
      521      1:yes      1:yes       1 (0)
      522      1:yes      1:yes       1 (0)
      523      1:yes      1:yes       1 (0)
      524      1:yes      1:yes       1 (0)
      525      1:yes      1:yes       1 (0)
      526      1:yes      1:yes       1 (0)
      527      1:yes      1:yes       1 (0)
      528      1:yes      1:yes       1 (0)
      529      1:yes      1:yes       1 (0)
      530      1:yes      1:yes       1 (0)
      531      1:yes      1:yes       1 (0)
      532      1:yes      1:yes       1 (0)
      533      1:yes      1:yes       1 (0)
      534      1:yes      1:yes       1 (0)
      535      1:yes      1:yes       1 (0)
      536      1:yes      1:yes       1 (0)
      537      1:yes      1:yes       1 (0)
      538      1:yes      1:yes       1 (0)
      539      1:yes      1:yes       1 (0)
      540      1:yes      1:yes       0.625 (0)
      541      1:yes      1:yes       0.625 (0)
      542      1:yes      1:yes       0.625 (0)
      543      1:yes      1:yes       0.625 (0)
      544      1:yes      1:yes       0.625 (0)
      545      1:yes      1:yes       1 (0)
      546      1:yes      1:yes       1 (0)
      547      1:yes      1:yes       0.625 (0)
      548      1:yes      1:yes       1 (0)
      549      1:yes      1:yes       0.625 (0)
      550      1:yes      1:yes       0.625 (0)
      551      1:yes      1:yes       0.625 (0)
      552      1:yes      1:yes       0.625 (0)
      553      1:yes      1:yes       1 (0)
      554      1:yes      1:yes       0.625 (0)
      555      1:yes      1:yes       1 (0)
      556      1:yes      1:yes       0.625 (0)
      557      1:yes      1:yes       1 (0)
      558      1:yes      1:yes       1 (0)
      559      1:yes      1:yes       1 (0)
      560      1:yes      1:yes       1 (0)
      561      1:yes      1:yes       1 (0)
      562      1:yes      1:yes       1 (0)
      563      1:yes      1:yes       1 (0)
      564      1:yes      1:yes       1 (0)
      565      1:yes      1:yes       1 (0)
      566      1:yes      1:yes       0.625 (0)
      567      1:yes      1:yes       1 (0)
      568      1:yes      1:yes       1 (0)
      569      1:yes      1:yes       1 (0)
      570      1:yes      1:yes       1 (0)
      571      1:yes      1:yes       1 (0)
      572      1:yes      1:yes       1 (0)
      573      1:yes      1:yes       1 (0)
      574      1:yes      1:yes       1 (0)
      575      1:yes      1:yes       1 (0)
      576      1:yes      1:yes       1 (0)
      577      1:yes      1:yes       1 (0)
      578      1:yes      1:yes       1 (0)
      579      1:yes      1:yes       1 (0)
      580      1:yes      1:yes       1 (0)
      581      1:yes      1:yes       0.625 (0)
      582      1:yes      1:yes       1 (0)
      583      1:yes      1:yes       1 (0)
      584      1:yes      1:yes       1 (0)
      585      1:yes      1:yes       1 (0)
      586      1:yes      1:yes       1 (0)
      587      1:yes      1:yes       1 (0)
      588      1:yes      1:yes       1 (0)
      589      1:yes      1:yes       1 (0)
      590      1:yes      1:yes       1 (0)
      591      1:yes      1:yes       1 (0)
      592      1:yes      1:yes       1 (0)
      593      1:yes      1:yes       1 (0)
      594      1:yes      1:yes       1 (0)
      595      1:yes      1:yes       1 (0)
      596      1:yes      1:yes       1 (0)
      597      1:yes      1:yes       1 (0)
      598      1:yes      1:yes       1 (0)
      599      1:yes      1:yes       1 (0)
      600      1:yes      1:yes       1 (0)
      601      1:yes      1:yes       1 (0)
      602      1:yes      1:yes       1 (0)
      603      1:yes      1:yes       0.625 (0)
      604      1:yes      1:yes       1 (0)
      605      1:yes      1:yes       1 (0)
      606      1:yes      1:yes       1 (0)
      607      1:yes      1:yes       1 (0)
      608      1:yes      1:yes       1 (0)
      609      1:yes      1:yes       1 (0)
      610      1:yes      1:yes       1 (0)
      611      1:yes      1:yes       1 (0)
      612      1:yes      1:yes       0.625 (0)
      613      1:yes      1:yes       0.625 (0)
      614      1:yes      1:yes       0.625 (0)
      615      1:yes      1:yes       1 (0)
      616      1:yes      1:yes       1 (0)
      617      1:yes      1:yes       1 (0)
      618      1:yes      1:yes       1 (0)
      619      1:yes      1:yes       1 (0)
      620      1:yes      1:yes       1 (0)
      621      1:yes      1:yes       1 (0)
      622      1:yes      1:yes       1 (0)
      623      1:yes      1:yes       1 (0)
      624      1:yes      1:yes       1 (0)
      625      1:yes      1:yes       1 (0)
      626      1:yes      1:yes       1 (0)
      627      1:yes      1:yes       1 (0)
      628      1:yes      1:yes       1 (0)
      629      1:yes      1:yes       1 (0)
      630      1:yes      1:yes       1 (0)
      631      1:yes      1:yes       1 (0)
      632      1:yes      1:yes       1 (0)
      633      1:yes      1:yes       1 (0)
      634      1:yes      1:yes       1 (0)
      635      1:yes      1:yes       1 (0)
      636      1:yes      1:yes       1 (0)
      637      1:yes      1:yes       1 (0)
      638      1:yes      1:yes       1 (0)
      639      1:yes      1:yes       1 (0)
      640      1:yes      1:yes       1 (0)
      641      1:yes      1:yes       1 (0)
      642      1:yes      1:yes       1 (0)
      643      1:yes      1:yes       1 (0)
      644      1:yes      1:yes       1 (0)
      645      1:yes      1:yes       1 (0)
      646      1:yes      1:yes       1 (0)
      647      1:yes      1:yes       1 (0)
      648      1:yes      1:yes       1 (0)
      649      1:yes      1:yes       1 (0)
      650      1:yes      1:yes       1 (0)
      651      1:yes      1:yes       1 (0)
      652      1:yes      1:yes       1 (0)
      653      1:yes      1:yes       1 (0)
      654      1:yes      1:yes       1 (0)
      655      1:yes      1:yes       1 (0)
      656      1:yes      1:yes       1 (0)
      657      1:yes      1:yes       1 (0)
      658      1:yes      1:yes       1 (0)
      659      1:yes      1:yes       1 (0)
      660      1:yes      1:yes       1 (0)
      661      1:yes      1:yes       0.625 (0)
      662      1:yes      1:yes       1 (0)
      663      1:yes      1:yes       1 (0)
      664      1:yes      1:yes       1 (0)
      665      1:yes      1:yes       1 (0)
      666      1:yes      1:yes       1 (0)
      667      1:yes      1:yes       1 (0)
      668      1:yes      1:yes       1 (0)
      669      1:yes      1:yes       1 (0)
      670      1:yes      1:yes       1 (0)
      671      1:yes      1:yes       1 (0)
      672      1:yes      1:yes       1 (0)
      673      1:yes      1:yes       0.625 (0)
      674      1:yes      1:yes       0.625 (0)
      675      1:yes      1:yes       0.625 (0)
      676      1:yes      1:yes       1 (0)
      677      1:yes      1:yes       1 (0)
      678      1:yes      1:yes       1 (0)
      679      1:yes      1:yes       1 (0)
      680      1:yes      1:yes       1 (0)
      681      1:yes      1:yes       1 (0)
      682      1:yes      1:yes       1 (0)
      683      1:yes      1:yes       1 (0)
      684      1:yes      1:yes       1 (0)
      685      1:yes      1:yes       1 (0)
      686      1:yes      1:yes       1 (0)
      687      1:yes      1:yes       1 (0)
      688      1:yes      1:yes       1 (0)
      689      1:yes      1:yes       1 (0)
      690      1:yes      1:yes       1 (0)
      691      1:yes      1:yes       1 (0)
      692      1:yes      1:yes       1 (0)
      693      1:yes      1:yes       1 (0)
      694      1:yes      1:yes       1 (0)
      695      1:yes      1:yes       1 (0)
      696      1:yes      1:yes       1 (0)
      697      1:yes      1:yes       1 (0)
      698      1:yes      1:yes       0.625 (0)
      699      1:yes      1:yes       1 (0)
      700      1:yes      1:yes       1 (0)
      701      1:yes      1:yes       1 (0)
      702      1:yes      1:yes       1 (0)
      703      1:yes      1:yes       1 (0)
      704      1:yes      1:yes       1 (0)
      705      1:yes      1:yes       1 (0)
      706      1:yes      1:yes       1 (0)
      707      1:yes      1:yes       1 (0)
      708      1:yes      1:yes       1 (0)
      709      1:yes      1:yes       1 (0)
      710      1:yes      1:yes       1 (0)
      711      1:yes      1:yes       1 (0)
      712      1:yes      1:yes       1 (0)
      713      1:yes      1:yes       1 (0)
      714      1:yes      1:yes       1 (0)
      715      1:yes      1:yes       1 (0)
      716      1:yes      1:yes       1 (0)
      717      1:yes      1:yes       1 (0)
      718      1:yes      1:yes       0.625 (0)
      719      1:yes      1:yes       1 (0)
      720      1:yes      1:yes       1 (0)
      721      1:yes      1:yes       1 (0)
      722      1:yes      1:yes       1 (0)
